Actual,Predicted,Lower_90,Upper_90,Lower_95,Upper_95
47.0,41.188380348424296,38.437391855501524,45.87259845984507,38.144936506419626,47.57000738338931
47.0,35.86860211510026,32.960545186915276,45.72060076634156,33.5570878953209,49.04452242439005
30.0,38.3257287197618,35.56686011259932,48.87724131192642,34.53105034090034,50.28519210566382
40.0,42.07435266219238,37.81023605887747,50.951764365737816,37.13814628324287,51.19205789687019
46.0,44.585455270491366,41.186893167067076,51.54538370077756,38.544600395004245,53.1896290301001
51.0,51.284419498602006,43.86794850614426,57.862809793982514,39.65093892908037,56.74372831135453
45.0,39.52388554423784,37.10399896496525,46.39270410918518,37.325220789797825,48.68563128263065
39.0,39.72545667572356,35.70221096020449,48.87359410097329,36.00235554138166,49.207594341224876
39.0,38.896684653019506,35.81305524717356,47.881474607669,35.96220635621683,49.50970864537077
53.0,43.58904545910085,39.54738565066934,51.84746374296906,38.79010545219669,54.61003481294693
41.0,41.2004125764833,37.71202911399689,47.11878837750876,36.633842597678964,49.61804719646821
46.0,41.699309299731354,36.54668550086118,49.62415642052908,36.10089568404084,50.53605144846078
39.0,41.71603901312213,38.48168451322621,52.73077763495485,37.04025185509373,54.04199708014861
45.0,44.080555599493806,40.11719306730062,48.1120396357058,39.17624448916398,50.894964914164404
43.0,40.68381323104754,39.01498514440596,48.59262982761754,38.233416582454836,50.58489768653103
47.0,41.144847692373546,38.45778254806426,51.6087895682397,37.38408125504185,52.122381609415655
38.0,38.58651905454762,35.14477331303346,47.682154653971956,35.269118154413576,50.71969142396475
36.0,36.8339005853569,33.63442497078207,44.95495303766176,33.80594220897517,48.34785206915048
42.0,46.22279673058904,41.373665325286076,50.91699529153442,39.086142448065786,53.39106813122001
44.0,43.81847320352581,41.09190216887551,49.90977808747256,39.53603930655738,52.56369807967202
37.0,40.555853705221196,36.10609353952618,46.7112626098403,34.85789704780584,48.75605613019055
51.0,42.80004114884753,40.26098659959888,50.171946382481536,39.056067643306406,52.06739733399719
35.0,36.72879150609795,34.51363906321974,45.573151953251184,33.8838170501054,48.06850304465617
42.0,38.797504329793995,33.630803972730284,46.53360761243182,32.593234717067155,49.380040826463905
49.0,46.26819717425265,41.70662830159169,52.324859534274076,39.68716165177098,53.82877253533727
42.0,44.849807033884915,40.92484329978863,50.70618483743689,37.16306465377508,53.459729101095434
38.0,39.70447325521304,37.51822287779904,52.38572410293549,35.26329681634211,52.54984207746566
47.0,49.12381698574582,42.682767759104905,51.485014812035516,39.13860844370025,52.784683020452995
46.0,42.53538881148593,37.39732137786776,51.091461800492546,35.21480063832555,49.95279667669706
53.0,46.39628399558998,40.59091623415569,52.08896843897103,38.202897406283775,51.552975159623685
43.0,38.74020628570107,36.47655276483145,46.919581709634336,36.2530250750654,47.03515451353877
40.0,41.983607570945715,38.65988180886596,47.529899404747844,37.97149289035348,50.414325298519
35.0,36.08237720105123,32.63433824717143,44.21786700169228,32.99277682609437,47.42663604623232
39.0,37.598892390021376,35.28443672882457,47.009049454003836,35.863880705142584,49.68899605609522
43.0,39.26552488232295,35.88574385527547,48.68877215863956,36.076736925010955,50.161565982193544
34.0,34.00974560417752,31.107673876915378,44.68896880557777,30.49830310687934,47.53579548454945
46.0,47.828633167652235,42.87185873974906,51.793088040484605,39.20744818406655,52.99487546036302
35.0,35.27820664132399,31.61683639236985,45.56736717156561,31.317428863233026,47.26386533056913
38.0,40.95107840170925,37.38049386975177,48.587821398465806,36.46384128218248,50.64254053477413
34.0,36.89813595231895,33.647748707422245,51.22984796869964,33.851612538360754,52.58389246025891
42.0,36.95231030044745,34.2904620254077,45.729968545373936,34.00424967799712,48.690451905637325
47.0,47.810703540940125,42.870116490018226,53.133522695474866,38.59913540322943,51.913592541645286
45.0,42.55024491634967,38.745738492265815,52.41785011500716,36.883770811404325,53.374548445763345
39.0,39.6693155463917,36.14508388854057,50.2221869107623,35.524496122359615,53.0829522870796
41.0,43.82149340070322,40.118954127550296,49.06772609708545,39.11151708039818,50.873459496727676
45.0,45.21356671675393,41.28330266199086,49.92141712855279,39.12787664718464,51.14922659791594
37.0,38.02117999924991,35.2675647227838,47.344988461349075,35.20089187867982,49.61965437403228
45.0,48.45365889033151,41.266077471302545,51.82751153959453,38.680388291490125,51.75862774137881
40.0,38.77549026444548,35.483557551116505,45.92256457108787,35.32207578500338,49.33418361471002
39.0,40.57430619705923,36.23123931134319,47.42655008359733,34.3002097782253,49.826295114756874
39.0,40.205123511829285,37.21048164698025,45.34949812852762,36.60920109914145,47.84177936307849
39.0,40.32828914472968,38.09186184995833,46.6247558261106,36.59613865097897,50.69546349966766
38.0,40.880383928629705,37.608330964935014,46.10467882302914,36.703220763552316,48.247692395167725
42.0,42.09055210070149,38.99877107804817,53.689144354038646,37.96702846350206,54.00527232395169
43.0,48.95192568572031,43.43962067325287,52.291463425001425,39.66623623255761,53.60672859063177
45.0,44.82422871337286,39.83096543386516,48.647126593698296,37.81759222623436,52.358906366772885
39.0,40.3939108550925,36.61684543742338,47.74431378367985,34.285726556920785,50.125910947149016
49.0,44.20413335502026,40.55036531529945,52.42314822972409,38.85948789118027,54.287145054075665
47.0,41.01944566169597,38.67672061901583,48.09479363461157,36.955548872650496,51.71103558381833
35.0,40.2531083449159,34.840083545814096,46.32081721652155,34.917504875218924,49.950749254087874
42.0,42.51180361494058,38.65285894053994,49.95466519705471,37.78362090828056,53.478696963230405
38.0,37.27268479050828,34.28621515715899,47.06956018552566,34.00203416095507,50.09460486568176
38.0,35.095169881788834,32.832915991558316,47.109480688961426,32.52177632010075,50.309388885541445
41.0,41.11912792776461,36.86476191012303,50.35026155802306,36.47421047622162,52.76932670176328
40.0,42.93687569330429,38.048416568512714,48.16719924369952,38.21279138586479,50.876327621680225
48.0,40.49485891365123,38.08430349183386,48.41852382552153,37.94787458681034,50.27516812476264
41.0,41.9989506824611,39.33083938499379,46.64618744127739,37.736823267746594,51.31139613548451
38.0,40.40548593570129,36.58097173017541,49.049166456088614,36.60242099791237,50.385933468330045
45.0,44.365249090040074,40.70326945020786,51.020796449560066,39.78668738559286,51.983539837434044
44.0,46.508687445385235,42.407182083929754,50.13894869046453,39.77635740546542,51.56396891930003
51.0,39.224943331008035,35.25250450794292,47.563955792173054,35.65964149522207,49.730568141603946
34.0,35.644156632190004,33.86582518489317,44.70206224770378,31.74282837981167,48.538106705125
58.0,46.34789285619925,42.36155918099688,50.86989848142333,39.23784684606488,53.01562572542188
39.0,38.89083886788432,36.892944092228575,46.20929695585629,36.82562631077653,48.40100607459478
39.0,39.132968033237574,35.97244460881876,48.74031194949932,36.10499164490667,50.22606189865235
47.0,48.737440988971855,41.22015856313625,55.34498581051638,38.52256311482872,54.58184935571854
49.0,41.84893694047681,37.8966472711693,49.65574083063201,35.84289199797767,52.82951231725456
39.0,41.05100987607348,37.13982008892411,48.756519056312605,36.805084856077,51.32031460691752
41.0,43.528386228415904,40.09199315308234,49.79721840215356,39.15308329845344,52.7437308021344
39.0,42.605511694573615,39.20771915115237,48.58758927531819,38.65199365294306,50.74104657722161
48.0,45.72033876036912,41.877720650946706,51.66613537701781,39.63116595450727,54.23556381164207
60.0,52.224849127337414,42.3810110255256,56.87979491268982,39.95489998436755,58.49496663449508
37.0,38.167194019694,35.78418459104013,45.75674391783276,35.526874138960146,49.61854259398602
40.0,39.23930400540695,36.03688927283393,49.620914242538056,35.556242956816796,51.69084722795557
42.0,42.08542591794214,39.499626148937864,46.696676281358585,38.27437556590519,48.609795912314844
50.0,38.35217373818344,35.66779833107393,50.26485991000492,36.06518811747665,51.36434962988113
47.0,46.17337186130548,42.035992558508944,50.142942219451236,39.68649136188198,52.32157748045318
38.0,37.979190259974615,35.141289742108064,47.60431355560653,34.60023568313584,49.80172746450563
33.0,36.8841025697203,33.33500875594115,46.276697687609825,33.88728323492263,48.95186858863587
41.0,41.29378167751334,37.61513346805257,48.790957813102175,36.32870750756252,51.36659373719903
40.0,40.751903661491895,38.08999305080892,47.774004552237365,37.884212944896234,51.51189135290196
34.0,38.80357983627525,35.558982293758,48.09018304691006,34.13724293091614,49.839343413380554
50.0,40.102567089453736,37.22661492767337,45.47867602504678,37.6958052991393,47.94522605320192
38.0,41.367528424835314,36.63447407381552,52.56308916861814,36.0681936556523,54.1337387033228
37.0,37.35833378699998,34.4669602374041,45.80714082107264,34.80876185982524,48.67064408244948
40.0,38.93648200529759,36.03423073461344,46.07182608388101,35.53899930631746,48.69137026556961
38.0,39.26446469528018,36.101429315858496,50.40370742933853,36.25423566581025,52.61871600101322
37.0,37.033247527028266,33.952500143413864,46.580001355771856,33.89731527702525,49.843912229406854
50.0,41.02233047157769,35.614251100469716,50.36404064127597,35.7117248435183,51.30148611465391
38.0,39.505278224985105,36.857505879753454,46.526698042726956,36.21967996987621,50.45220490636139
40.0,37.12170345882784,34.68630860844608,47.07859313097152,33.35687866047316,49.295542667122845
42.0,40.93975769959008,37.43113165626983,47.1647161836226,37.85034657950305,49.54986675890843
44.0,38.64633681893754,36.18017415481437,47.625519894369155,36.39168836040644,48.12423981377095
49.0,47.21723597200064,40.6550564347332,51.625474935876355,37.731438211943825,52.5072662397075
35.0,36.00683531187149,34.31394383150853,45.877644746552825,33.72608049910747,48.18707944419293
45.0,45.44238707609985,41.15016349293756,50.74895848864275,39.348251006301346,52.73012507997718
36.0,36.93674295235584,34.32492105057269,46.63792567788929,33.30824964558931,49.11276786838704
46.0,41.064787547611274,36.89294661764429,48.825796697960236,36.02649390063481,49.77098997390765
34.0,37.529730459139216,33.60187626878119,45.06545596615241,34.62943506181202,48.05980263777994
51.0,48.665953173480546,44.07408614649348,53.49848814881703,40.23266331584614,55.94688559488925
41.0,42.348132990474085,39.59407372438888,48.56175806167787,38.65654014283272,50.95613891687352
45.0,42.847656174823996,38.34939805169559,50.80011462445458,37.02437334019751,50.498245051141204
47.0,42.15980372170643,37.35847498581223,50.62442533639571,34.98561986135483,51.650869472289166
44.0,39.367806001586274,35.25261614299384,47.41293882176411,32.80413272207337,50.6659601316861
42.0,41.318483132425186,37.896986787853315,46.26138113397077,37.82461617294463,51.32319414445173
37.0,40.95405911110474,36.951396785497565,48.05299091937412,37.000584506665426,50.53618302063987
41.0,43.97641778388817,39.067622246037615,49.15734405437518,38.26991381557932,51.98175992302585
40.0,36.3632793142293,33.20730460940062,46.9014837362898,32.15982234049748,48.60737877102508
44.0,40.29240986251921,37.915112779707044,46.70405736027298,36.947856303264125,50.953669196039264
38.0,37.150945330246415,34.44724111518692,45.65470259244697,33.78292041133208,48.368012356074765
40.0,41.53308900323769,37.256788287922234,50.06896275149457,35.73762206332443,51.54975278397709
38.0,40.98960143410288,36.89891076821694,48.9575819436799,36.65005271464201,50.839639239902134
43.0,44.12487318233845,38.72756048335071,51.44019678854629,36.95031621511588,53.142775349159315
53.0,47.46006114085131,43.610878675185795,52.03266669625776,40.42232174255368,54.59690988857408
49.0,42.10704344370082,39.8155437121224,47.46145630583763,38.77686720471254,50.24014640568362
40.0,40.430369288332486,36.66231401533115,48.027648622488,35.895473399252204,50.42847793721982
39.0,39.52975790588911,36.44033082939442,46.743584104952326,34.12677610158095,49.55286562915657
43.0,40.4401827851449,34.952479039455795,49.96355469918313,36.089376080971796,52.08876877040328
41.0,40.78632757402497,39.912328707076625,51.58103457393771,38.098874921576545,52.878413052200756
40.0,41.33078617584779,38.4843448905246,47.405843138542366,38.14274838907298,51.251550375355
47.0,38.09139074145267,34.9721575944157,46.945190161516834,34.642445920115854,48.93683243868536
40.0,39.0336942398751,35.500775829451776,46.386334395549454,34.77993280605025,48.530129953890125
33.0,33.946250662364825,28.429692713929203,44.73221627674219,28.610980544781395,46.935464595867046
40.0,40.23908936647294,38.4837171697051,45.85724405789991,38.40958378889949,50.12470999114235
44.0,37.67078786610574,34.298774090427656,46.93083300279205,34.56448451551253,49.20908678249792
41.0,43.17472477413394,39.77588938231772,49.722569309816514,38.489091556396126,51.26517537883105
40.0,33.714617597853234,31.054544542574455,47.3767587228744,30.74994311836766,50.49989571292251
40.0,40.39273719306459,37.51192180685091,46.583767443322984,37.79732344652978,49.55673983370869
52.0,41.211317131076896,36.98085728278624,49.76365212046042,37.141209922311006,53.71133614695909
44.0,39.49934294798673,36.3951764568745,47.466311521360566,37.09168088816957,48.3909763819047
38.0,38.71795264879229,35.886836678460085,47.10873948687742,35.653826405942354,48.81510970522723
42.0,41.47248835566356,38.80072160146956,48.80945173413927,38.37432160258842,51.74514995654706
46.0,42.370392836613945,37.893809623059184,49.97132358099511,37.2313268343007,51.058297486149456
34.0,35.55737636883219,32.9023689932496,45.00555128567444,33.313030773133654,48.35869108455709
45.0,44.84390294411283,37.75517222979011,52.91969247998534,32.98452817097216,52.26505352359621
37.0,41.479010211998116,36.99007482841562,50.47867709330434,35.84514897028222,52.38221578760964
39.0,40.46091454704637,39.59382097699838,47.92916285876168,38.9612760202691,49.9813163882817
41.0,40.46625478053025,37.70345245009231,50.35191946811375,37.32415133594888,53.1231380818683
41.0,35.17367112401475,33.28964723533749,44.75481726049854,32.731158812368434,46.550434971952185
42.0,44.3041170342464,39.38790005886987,49.90024812654221,37.46318642340838,51.8254546725492
58.0,49.04614999225113,38.445455400990184,53.851569137844834,37.47880108554776,56.74844220692824
45.0,41.1596128526579,36.99889254590303,47.44725595261162,37.81453212921152,49.27261691735997
